filename,width,height,class,xmin,ymin,xmax,ymax
172_jpeg.rf.7b866feb80ff8ff7d6f2d2423dca434d.jpg,416,416,consolidation,357,206,406,398
57_jpeg.rf.786bf3c2846b595248e8f55543570f6e.jpg,416,416,consolidation,107,55,196,354
57_jpeg.rf.786bf3c2846b595248e8f55543570f6e.jpg,416,416,consolidation,260,72,394,398
13_jpeg.rf.110dea7bb5333ff07485c2f6813641ac.jpg,416,416,consolidation,97,119,195,325
13_jpeg.rf.110dea7bb5333ff07485c2f6813641ac.jpg,416,416,consolidation,259,59,412,365
152_jpeg.rf.7fc99a133db4c6d536665f76fbad7486.jpg,416,416,consolidation,39,32,167,384
152_jpeg.rf.7fc99a133db4c6d536665f76fbad7486.jpg,416,416,consolidation,258,48,378,408
76_jpeg.rf.16b12a3851cd7f8cfaa737af8001dcdd.jpg,416,416,consolidation,57,37,152,370
76_jpeg.rf.16b12a3851cd7f8cfaa737af8001dcdd.jpg,416,416,consolidation,268,20,366,402
187_jpeg.rf.6137982c3d4ea0cf30d6adbcc6facd0a.jpg,416,416,consolidation,93,47,176,366
187_jpeg.rf.6137982c3d4ea0cf30d6adbcc6facd0a.jpg,416,416,consolidation,240,28,333,392
194_jpeg.rf.81898175a2251666f46237d2f7d3456e.jpg,416,416,consolidation,61,53,118,176
194_jpeg.rf.81898175a2251666f46237d2f7d3456e.jpg,416,416,consolidation,26,250,85,407
194_jpeg.rf.81898175a2251666f46237d2f7d3456e.jpg,416,416,consolidation,212,83,308,396
94_jpeg.rf.51fd079509618b7e8e9e0dc559011b28.jpg,416,416,consolidation,95,17,173,392
94_jpeg.rf.51fd079509618b7e8e9e0dc559011b28.jpg,416,416,consolidation,238,51,320,397
207_jpeg.rf.6cbc8ed008f7624f9c4c0bf7ad0765a5.jpg,416,416,consolidation,68,70,134,358
207_jpeg.rf.6cbc8ed008f7624f9c4c0bf7ad0765a5.jpg,416,416,consolidation,245,59,362,348
199_jpeg.rf.8779c49d469edbc4544cd729e2001a1e.jpg,416,416,consolidation,96,76,181,386
199_jpeg.rf.8779c49d469edbc4544cd729e2001a1e.jpg,416,416,consolidation,237,83,340,413
17_jpeg.rf.07e003ea0cb6578a498fd331ee71e62b.jpg,416,416,consolidation,21,17,167,318
17_jpeg.rf.07e003ea0cb6578a498fd331ee71e62b.jpg,416,416,consolidation,273,4,411,375
77_jpeg.rf.598f542c3b07fd0daea28fc322c9e781.jpg,416,416,consolidation,46,26,130,364
77_jpeg.rf.598f542c3b07fd0daea28fc322c9e781.jpg,416,416,consolidation,229,8,337,389
178_jpeg.rf.5899a0dc3b04028295cc70ff322d1e25.jpg,416,416,consolidation,80,85,182,391
178_jpeg.rf.5899a0dc3b04028295cc70ff322d1e25.jpg,416,416,consolidation,263,67,368,394
70_jpeg.rf.2093f5dea1fc141709dc26e32106bde6.jpg,416,416,consolidation,75,37,158,349
70_jpeg.rf.2093f5dea1fc141709dc26e32106bde6.jpg,416,416,consolidation,250,48,345,404
23_jpeg.rf.7c828506864f30dc040ed96b73637b39.jpg,416,416,consolidation,63,67,171,377
23_jpeg.rf.7c828506864f30dc040ed96b73637b39.jpg,416,416,consolidation,233,48,355,413
139_jpeg.rf.571e668256f3dcbfb762197aed9d0eb6.jpg,416,416,consolidation,83,72,159,378
139_jpeg.rf.571e668256f3dcbfb762197aed9d0eb6.jpg,416,416,consolidation,235,55,349,390
64_jpeg.rf.709bfc116d85adf8b39ada7ab7fdf1eb.jpg,416,416,consolidation,75,50,148,397
64_jpeg.rf.709bfc116d85adf8b39ada7ab7fdf1eb.jpg,416,416,consolidation,283,38,345,190
64_jpeg.rf.709bfc116d85adf8b39ada7ab7fdf1eb.jpg,416,416,consolidation,344,222,402,410
89_jpeg.rf.a30187fec8823cb06a1bc50630046744.jpg,416,416,consolidation,122,39,181,99
89_jpeg.rf.a30187fec8823cb06a1bc50630046744.jpg,416,416,consolidation,69,123,111,321
89_jpeg.rf.a30187fec8823cb06a1bc50630046744.jpg,416,416,consolidation,283,49,353,408
163_jpeg.rf.541328bce6445d145d06bbadb299993d.jpg,416,416,consolidation,82,34,187,395
163_jpeg.rf.541328bce6445d145d06bbadb299993d.jpg,416,416,consolidation,264,50,382,399
102_jpeg.rf.985812e922f0e864ac0661500998296f.jpg,416,416,consolidation,77,68,162,384
102_jpeg.rf.985812e922f0e864ac0661500998296f.jpg,416,416,consolidation,251,46,362,404
137_jpeg.rf.afb2abc027aa0c86a86371693dadab35.jpg,416,416,consolidation,108,48,179,391
137_jpeg.rf.afb2abc027aa0c86a86371693dadab35.jpg,416,416,consolidation,233,64,365,392
171_jpeg.rf.bd49054602261ea67fedf05435fbf12d.jpg,416,416,consolidation,73,63,153,331
171_jpeg.rf.bd49054602261ea67fedf05435fbf12d.jpg,416,416,consolidation,249,77,343,246
171_jpeg.rf.bd49054602261ea67fedf05435fbf12d.jpg,416,416,consolidation,315,260,365,367
149_jpeg.rf.d67c8784ce3d7931aae88b27ab87298a.jpg,416,416,consolidation,121,67,185,308
149_jpeg.rf.d67c8784ce3d7931aae88b27ab87298a.jpg,416,416,consolidation,253,62,333,384
8_jpeg.rf.a4985f6d60feaa0ad5e274f122c5b9eb.jpg,416,416,consolidation,57,65,160,271
8_jpeg.rf.a4985f6d60feaa0ad5e274f122c5b9eb.jpg,416,416,consolidation,231,55,390,298
113_jpeg.rf.ce5e631b722eb95b1fc6aa6b0088356c.jpg,416,416,consolidation,88,44,173,334
113_jpeg.rf.ce5e631b722eb95b1fc6aa6b0088356c.jpg,416,416,consolidation,233,48,329,390
58_jpeg.rf.c8536d1f8e5f071e6ee9617ee7c6fb6e.jpg,416,416,consolidation,81,47,177,339
58_jpeg.rf.c8536d1f8e5f071e6ee9617ee7c6fb6e.jpg,416,416,consolidation,267,63,375,408
158_jpeg.rf.cdcd509d6ea98b628028fc9967cb9775.jpg,416,416,consolidation,66,21,156,332
158_jpeg.rf.cdcd509d6ea98b628028fc9967cb9775.jpg,416,416,consolidation,230,0,329,278
170_jpeg.rf.d13d8411763e9574019cee13a4ea761d.jpg,416,416,consolidation,79,46,179,392
170_jpeg.rf.d13d8411763e9574019cee13a4ea761d.jpg,416,416,consolidation,224,26,348,398
39_jpeg.rf.dbaffe64212d3bc05b0775ae6654e703.jpg,416,416,consolidation,74,9,157,272
39_jpeg.rf.dbaffe64212d3bc05b0775ae6654e703.jpg,416,416,consolidation,221,9,340,266
54_jpeg.rf.ef30202aa662494891d1fb79558120cf.jpg,416,416,consolidation,91,80,171,358
54_jpeg.rf.ef30202aa662494891d1fb79558120cf.jpg,416,416,consolidation,244,62,336,231
54_jpeg.rf.ef30202aa662494891d1fb79558120cf.jpg,416,416,consolidation,307,258,370,385
10_jpeg.rf.f8651d5b9b4e10b135e9e17891579323.jpg,416,416,consolidation,32,123,154,281
10_jpeg.rf.f8651d5b9b4e10b135e9e17891579323.jpg,416,416,consolidation,76,29,177,112
10_jpeg.rf.f8651d5b9b4e10b135e9e17891579323.jpg,416,416,consolidation,264,24,390,116
10_jpeg.rf.f8651d5b9b4e10b135e9e17891579323.jpg,416,416,consolidation,287,127,411,271
151_jpeg.rf.f74b8f511ea27fd2068e0647e891844e.jpg,416,416,consolidation,107,91,184,337
151_jpeg.rf.f74b8f511ea27fd2068e0647e891844e.jpg,416,416,consolidation,226,49,325,367
51_jpeg.rf.f97677ade7a2287959ad24ea77a39b0c.jpg,416,416,consolidation,69,32,176,294
51_jpeg.rf.f97677ade7a2287959ad24ea77a39b0c.jpg,416,416,consolidation,285,12,406,342
12_png.rf.ea9b156d431abbe0e76c49704a6ee3e0.jpg,416,416,consolidation,32,47,177,331
12_png.rf.ea9b156d431abbe0e76c49704a6ee3e0.jpg,416,416,consolidation,241,61,407,346
212_jpeg.rf.ff460b48d053a7b438d3b93c0dadb500.jpg,416,416,consolidation,78,30,164,282
212_jpeg.rf.ff460b48d053a7b438d3b93c0dadb500.jpg,416,416,consolidation,306,41,406,336
60_jpeg.rf.c541392a55f60c5eaa5357aaa79f1134.jpg,416,416,consolidation,85,12,178,412
60_jpeg.rf.c541392a55f60c5eaa5357aaa79f1134.jpg,416,416,consolidation,244,30,361,385
134_jpeg.rf.fb4ce729b6e7417111315ac309444d77.jpg,416,416,consolidation,84,146,160,357
134_jpeg.rf.fb4ce729b6e7417111315ac309444d77.jpg,416,416,consolidation,251,89,336,363
